week	second(s)	lat(deg)	lon(deg)	h(m)	stat	nfix	ns	nv	move_flag	v_x(m/s)	v_y(m/s)	v_z(m/s)	ax(m/s^2)	ay(m/s^2)	az(m/s^2)	outputflag
2108	181364.005436	30.3358943421	120.2675101996	16.6864873003	2	0	7	18	0	0.0158388067	-0.0138814251	-0.0085783064	0.0000010000	0.0000010000	0.0000010000	1
2108	181365.005436	30.3358889571	120.2675112137	16.1250811927	2	0	7	26	0	0.0047252396	-0.0204276565	-0.0033659763	0.0067674174	-0.0206236520	-0.0055706354	1
2108	181366.005436	30.3358894930	120.2675094497	16.0520567000	2	0	7	26	0	0.0125638654	0.0140788642	0.0298209090	0.0158052326	0.0110740484	0.0285274563	1
2108	181367.000000	30.3358897920	120.2675097947	16.0966022192	2	0	7	26	0	-0.0046415373	-0.0014527074	-0.0104403038	-0.0090703257	-0.0019528950	-0.0104799092	1
2108	181368.000000	30.3358900009	120.2675089030	16.0998092499	2	0	7	26	0	-0.0051584833	0.0016523258	0.0014702360	-0.0094127183	0.0100916926	0.0074291854	1
2108	181369.000000	30.3358900015	120.2675093071	16.1977073886	2	0	7	30	0	-0.0063763177	0.0032647959	0.0112451595	-0.0122509014	0.0051493471	0.0177333159	1
2108	181370.000000	30.3358898339	120.2675096839	16.2026308943	2	0	7	30	0	-0.0020605329	0.0165224338	0.0062560076	-0.0003047521	0.0219342296	0.0074501386	1
2108	181371.000000	30.3358895933	120.2675098363	16.2323484840	2	0	7	30	0	-0.0027269374	-0.0115040317	-0.0014172985	-0.0019114725	-0.0221854984	-0.0035445463	1
2108	181372.000000	30.3358891084	120.2675101059	16.3099087141	2	0	7	30	0	0.0015865036	0.0286209407	0.0125953622	0.0048664837	0.0456404536	0.0216071095	1
2108	181373.000000	30.3358888139	120.2675102639	16.3900114307	2	0	7	30	0	0.0033080770	-0.0277062317	-0.0103222430	0.0020125068	-0.0492778145	-0.0184856777	1
2108	181374.000000	30.3358883957	120.2675105078	16.4884535465	2	0	7	30	0	0.0011778105	0.0254155616	0.0106518583	0.0000632488	0.0473521647	0.0190389110	1
2108	181375.000000	30.3358881561	120.2675105413	16.4965510815	2	0	7	30	0	-0.0026241711	-0.0316060706	-0.0186940711	-0.0067238380	-0.0518527193	-0.0309795115	1
2108	181376.000000	30.3358881609	120.2675104414	16.4999420634	2	0	7	30	0	0.0010799483	0.0407615354	0.0248193680	0.0030940875	0.0718086570	0.0428377911	1
2108	181377.000000	30.3358881551	120.2675104704	16.5007811412	2	0	7	30	0	0.0005988903	-0.0485389022	-0.0253462390	-0.0008579915	-0.0866365759	-0.0440576107	1
2108	181378.000000	30.3358880578	120.2675105491	16.5324315969	2	0	7	30	0	0.0008279248	0.0445482566	0.0235621135	-0.0010432432	0.0875849564	0.0459231047	1
2108	181379.000000	30.3358926119	120.2675123945	17.1860611532	1	1	7	30	0	-0.0123910874	-0.0268490431	-0.0227019899	-0.0112712807	-0.0648540393	-0.0430556566	1
2108	181380.000000	30.3358926284	120.2675124012	17.1793688647	1	2	7	30	0	0.0167974955	0.0122369344	0.0176812024	0.0261794695	0.0387374537	0.0375446161	1
2108	181381.000000	30.3358926064	120.2675124483	17.1825874280	1	3	7	30	0	-0.0274774539	-0.0070332909	-0.0145529445	-0.0414509965	-0.0183469555	-0.0270458742	1
2108	181382.000000	30.3358926211	120.2675123634	17.1869875072	1	4	7	30	0	0.0364310976	0.0202794936	0.0217182480	0.0603078906	0.0288451802	0.0350623275	1
2108	181383.000000	30.3358926260	120.2675124042	17.1830959395	1	5	7	30	0	-0.0367023903	-0.0294004028	-0.0205176642	-0.0690603678	-0.0500574549	-0.0372429547	1
2108	181384.000000	30.3358926311	120.2675123663	17.1840659454	1	6	7	30	0	0.0402620114	0.0309543265	0.0210830023	0.0736126641	0.0586592001	0.0393879616	1
2108	181385.000000	30.3358926331	120.2675123871	17.1806174451	1	7	7	30	0	-0.0383354260	-0.0350251759	-0.0210962146	-0.0751901977	-0.0639815832	-0.0385113379	1
2108	181386.000000	30.3358926381	120.2675123547	17.1865763003	1	8	7	30	0	0.0358843894	0.0429150495	0.0247639702	0.0702618598	0.0754907179	0.0420956954	1
2108	181387.000000	30.3358926365	120.2675123668	17.1824660739	1	9	7	30	0	-0.0328810212	-0.0471558355	-0.0265953881	-0.0662098869	-0.0882724295	-0.0483284549	1
2108	181388.000000	30.3358926309	120.2675123733	17.1825656183	1	10	7	30	0	0.0277700922	0.0432333930	0.0212228349	0.0561170680	0.0874664415	0.0431782199	1
2108	181389.000000	30.3358926455	120.2675123711	17.1763915764	1	11	7	30	0	-0.0181578869	-0.0511002130	-0.0192407427	-0.0420222480	-0.0927577097	-0.0349300026	1
2108	181390.000000	30.3358926305	120.2675123772	17.1791944383	1	12	7	30	0	0.0132424813	0.0529086612	0.0171253763	0.0298877045	0.1016979313	0.0340422801	1
2108	181391.000000	30.3358926465	120.2675123849	17.1779934438	1	13	7	30	0	-0.0118450321	-0.0526554883	-0.0115791217	-0.0235193341	-0.1021225491	-0.0249076833	1
2108	181392.000000	30.3358926537	120.2675123796	17.1770296153	1	14	7	30	0	0.0129895601	0.0455917924	0.0091655674	0.0230442280	0.0936858474	0.0178230858	1
2108	181393.000000	30.3358926390	120.2675124121	17.1737869941	1	15	7	30	0	-0.0171806038	-0.0496299563	-0.0145719373	-0.0301403808	-0.0934242808	-0.0228739431	1
