week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
2108	181364.005436	30.3358926180	120.2675123938	17.1794576366	0.0156852066	-0.0137293157	-0.0085207841	2	1	
2108	181365.005436	30.3358926276	120.2675123889	17.1798472209	0.0045533946	-0.0201528046	-0.0031908771	2	1	
2108	181366.005436	30.3358926194	120.2675123963	17.1847366998	0.0125081143	0.0141159011	0.0299936402	2	1	
2108	181367.000000	30.3358926269	120.2675123577	17.1802779539	-0.0047009301	-0.0013759795	-0.0102521337	2	1	
2108	181368.000000	30.3358926308	120.2675123849	17.1775675379	-0.0164679975	0.0123440464	-0.0010352780	2	1	
2108	181369.000000	30.3358926512	120.2675123539	17.1751018474	-0.0292792210	0.0142769728	0.0277988659	2	1	
2108	181370.000000	30.3358926428	120.2675123434	17.1818966120	-0.0197889882	0.0469462967	0.0414499218	2	1	
2108	181371.000000	30.3358926384	120.2675123655	17.1843006816	-0.0171926348	0.0168464126	0.0161003592	2	1	
2108	181372.000000	30.3358926308	120.2675123388	17.1877778368	-0.0038154419	0.0663498464	0.0537374134	2	1	
2108	181373.000000	30.3358926507	120.2675123343	17.1821649726	0.0050400475	0.0091296425	0.0125259510	2	1	
2108	181374.000000	30.3358926468	120.2675123173	17.1849429552	0.0165865440	-0.0120473014	-0.0022283199	2	1	
2108	181375.000000	30.3358926601	120.2675123369	17.1768012494	-0.0239756844	0.0056055335	-0.0278504654	2	1	
2108	181376.000000	30.3358926612	120.2675123144	17.1835739063	-0.0138136308	0.0502296380	0.0270719523	2	1	
2108	181377.000000	30.3358926515	120.2675123374	17.1777366735	0.0042406837	-0.0389740635	0.0139918637	2	1	
2108	181378.000000	30.3358926587	120.2675123253	17.1781013776	-0.0174709852	0.0045752518	0.0038423080	2	1	
2108	181379.000000	30.3358926111	120.2675123680	17.1869396148	-0.0073996344	-0.0199852707	-0.0221508498	1	1	
