%refpos : 30.4450010199	114.3968820850	23.051013
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
1956	439808.000000	0.5312908390	1.9965976698	6.1155526433	2	5	0.661385	1.118569	0.652935	-0.011757	-0.000825	-0.006558	
1956	439809.000000	0.5312907870	1.9965976425	5.7278207876	2	5	0.333267	0.563253	0.329274	0.001622	-0.022444	0.010652	
1956	439810.000000	0.5312908296	1.9965976271	5.5731001021	2	5	0.222816	0.376411	0.220094	0.023510	0.014299	0.006895	
1956	439811.000000	0.5312908416	1.9965976449	5.7996076513	2	5	0.167382	0.282650	0.165257	0.006347	-0.008866	0.003885	
1956	439812.000000	0.5312908425	1.9965976390	5.8223995464	2	5	0.134051	0.226278	0.132274	0.000184	-0.007668	-0.012573	
1956	439813.000000	0.5312908369	1.9965976422	5.9095209744	2	5	0.111800	0.188644	0.110251	0.015997	-0.002447	0.009328	
1956	439814.000000	0.5312908324	1.9965976486	5.9491671650	2	5	0.095890	0.161732	0.094502	-0.011092	-0.005290	-0.012866	
1956	439815.000000	0.5312908318	1.9965976457	5.7535861116	2	5	0.083948	0.141530	0.082681	0.010353	0.014673	0.020297	
1956	439816.000000	0.5312908300	1.9965976533	5.6941356631	2	5	0.074652	0.125804	0.073481	-0.004352	-0.041118	-0.028908	
1956	439817.000000	0.5312908342	1.9965976438	5.6317871958	2	5	0.067211	0.113213	0.066116	-0.004857	0.057587	0.040209	
1956	439818.000000	0.5312908291	1.9965976403	5.6910291286	2	5	0.061119	0.102904	0.060087	-0.001228	-0.041264	-0.033078	
1956	439819.000000	0.5312908253	1.9965976474	5.8069477603	2	7	0.053913	0.094068	0.051754	0.001561	0.017117	0.020862	
1956	439820.000000	0.5312908161	1.9965976555	5.8569458891	2	7	0.048263	0.086631	0.045570	-0.006051	0.006928	0.003475	
1956	439821.000000	0.5312908190	1.9965976533	5.8829547428	2	7	0.043698	0.080276	0.040761	0.009365	-0.024131	-0.016457	
1956	439822.000000	0.5312908192	1.9965976470	5.8981930548	2	7	0.039928	0.074779	0.036900	0.000455	0.011884	0.012989	
1956	439823.000000	0.5312908159	1.9965976481	5.9704303406	2	7	0.036759	0.069971	0.033723	-0.018666	0.027662	0.005095	
1956	439824.000000	0.5312908118	1.9965976470	5.9695467716	2	7	0.034056	0.065729	0.031058	0.026261	-0.046280	-0.013357	
1956	439825.000000	0.5312908117	1.9965976528	6.0235154964	2	7	0.031722	0.061954	0.028787	-0.029390	0.051500	0.015981	
1956	439826.000000	0.5312908093	1.9965976548	6.0026806034	2	7	0.029686	0.058572	0.026825	0.029184	-0.071607	-0.028771	
1956	439827.000000	0.5312908088	1.9965976549	5.9727354934	2	7	0.027893	0.055521	0.025112	-0.022544	0.085251	0.042535	
1956	439828.000000	0.5312908111	1.9965976565	5.9795827176	2	7	0.026302	0.052754	0.023602	0.014324	-0.083007	-0.044972	
1956	439829.000000	0.5312908758	1.9965976413	7.0628824355	1	7	0.000047	0.000111	0.000041	-0.017596	0.087503	0.043153	
1956	439830.000000	0.5312908760	1.9965976414	7.0610491252	1	7	0.000047	0.000111	0.000041	0.017735	-0.084599	-0.038823	
1956	439831.000000	0.5312908760	1.9965976414	7.0635739183	1	7	0.000047	0.000111	0.000041	-0.017899	0.082065	0.037647	
1956	439832.000000	0.5312908766	1.9965976417	7.0578799089	1	7	0.000047	0.000111	0.000041	0.017948	-0.089522	-0.033850	
1956	439833.000000	0.5312908763	1.9965976418	7.0563563090	1	7	0.000047	0.000111	0.000041	-0.016191	0.081051	0.026470	
1956	439834.000000	0.5312908759	1.9965976417	7.0654095840	1	7	0.000047	0.000111	0.000041	0.007312	-0.058582	-0.019481	
1956	439835.000000	0.5312908763	1.9965976415	7.0603431901	1	7	0.000047	0.000111	0.000041	0.000446	0.044669	0.016732	
1956	439836.000000	0.5312908760	1.9965976411	7.0663916795	1	7	0.000047	0.000111	0.000041	-0.002785	-0.028458	-0.012343	
1956	439837.000000	0.5312908753	1.9965976419	7.0668910136	1	7	0.000047	0.000111	0.000041	-0.005906	0.027140	0.004278	
1956	439838.000000	0.5312908759	1.9965976408	7.0664288327	1	7	0.000047	0.000111	0.000041	0.015688	-0.022771	0.000807	
1956	439839.000000	0.5312908755	1.9965976413	7.0620131427	1	7	0.000047	0.000111	0.000041	-0.016546	0.013192	-0.009697	
1956	439840.000000	0.5312908762	1.9965976411	7.0660597710	1	7	0.000047	0.000111	0.000041	0.014874	-0.008723	0.019880	
1956	439841.000000	0.5312908766	1.9965976414	7.0579008367	1	7	0.000047	0.000111	0.000041	-0.009684	-0.008660	-0.022343	
1956	439842.000000	0.5312908763	1.9965976411	7.0616033068	1	7	0.000047	0.000111	0.000041	0.008790	0.015630	0.021486	
1956	439843.000000	0.5312908755	1.9965976412	7.0620386237	1	7	0.000047	0.000111	0.000041	-0.010689	-0.009597	-0.027518	
1956	439844.000000	0.5312908762	1.9965976407	7.0658053663	1	7	0.000047	0.000112	0.000041	0.014858	0.013303	0.036645	
1956	439845.000000	0.5312908765	1.9965976408	7.0564905461	1	7	0.000047	0.000112	0.000041	-0.008570	-0.029216	-0.041192	
1956	439846.000000	0.5312908765	1.9965976411	7.0661618318	1	7	0.000047	0.000112	0.000041	-0.001815	0.040786	0.048615	
1956	439847.000000	0.5312908763	1.9965976412	7.0569450092	1	7	0.000047	0.000112	0.000041	0.006949	-0.050941	-0.057699	
1956	439848.000000	0.5312908765	1.9965976410	7.0587915089	1	7	0.000047	0.000112	0.000041	-0.005285	0.049146	0.058860	
1956	439849.000000	0.5312908759	1.9965976404	7.0635760715	1	7	0.000047	0.000112	0.000041	0.006764	-0.033622	-0.056516	
1956	439850.000000	0.5312908755	1.9965976407	7.0600945298	1	7	0.000047	0.000112	0.000041	-0.008426	0.027047	0.044236	
1956	439851.000000	0.5312908761	1.9965976413	7.0563198924	1	7	0.000047	0.000112	0.000041	0.006176	-0.036246	-0.039538	
1956	439852.000000	0.5312908761	1.9965976411	7.0585464565	1	7	0.000047	0.000112	0.000041	-0.005435	0.037360	0.039899	
1956	439853.000000	0.5312908762	1.9965976413	7.0489410656	1	7	0.000047	0.000112	0.000041	0.009760	-0.051643	-0.046157	
1956	439854.000000	0.5312908765	1.9965976411	7.0643902235	1	7	0.000047	0.000112	0.000041	-0.017048	0.071504	0.061462	
1956	439855.000000	0.5312908762	1.9965976412	7.0663376683	1	7	0.000047	0.000112	0.000041	0.011432	-0.062573	-0.059783	
1956	439856.000000	0.5312908767	1.9965976409	7.0650959089	1	7	0.000047	0.000112	0.000041	-0.005607	0.054772	0.060797	
1956	439857.000000	0.5312908766	1.9965976414	7.0639613215	1	7	0.000047	0.000112	0.000041	0.000447	-0.054605	-0.059270	
1956	439858.000000	0.5312908764	1.9965976417	7.0579173677	1	7	0.000047	0.000112	0.000041	0.000884	0.041376	0.047781	
1956	439859.000000	0.5312908755	1.9965976413	7.0676087234	1	7	0.000047	0.000112	0.000041	-0.006230	-0.017473	-0.044470	
1956	439860.000000	0.5312908767	1.9965976414	7.0547578000	1	7	0.000047	0.000112	0.000041	0.015899	-0.009826	0.041630	
1956	439861.000000	0.5312908765	1.9965976405	7.0511635812	1	7	0.000047	0.000112	0.000041	-0.002856	0.007992	-0.045138	
1956	439862.000000	0.5312908760	1.9965976416	7.0641193772	1	7	0.000047	0.000112	0.000041	-0.018647	0.009597	0.050346	
1956	439863.000000	0.5312908764	1.9965976413	7.0542023834	1	7	0.000047	0.000112	0.000041	0.029942	-0.026748	-0.052986	
1956	439864.000000	0.5312908762	1.9965976414	7.0623201141	1	7	0.000047	0.000112	0.000041	-0.035286	0.038066	0.055969	
1956	439865.000000	0.5312908760	1.9965976418	7.0588716548	1	7	0.000047	0.000112	0.000041	0.033342	-0.042212	-0.057537	
1956	439866.000000	0.5312908764	1.9965976410	7.0746652745	1	7	0.000047	0.000112	0.000041	-0.033307	0.063219	0.073698	
1956	439867.000000	0.5312908772	1.9965976401	7.0605858723	1	7	0.000047	0.000112	0.000041	0.052428	-0.081139	-0.074989	
1956	439868.000000	0.5312908767	1.9965976417	7.0660123322	1	7	0.000048	0.000112	0.000041	-0.068107	0.078444	0.071490	
1956	439869.000000	0.5312908763	1.9965976419	7.0533860568	1	7	0.000048	0.000112	0.000041	0.071437	-0.090576	-0.083287	
1956	439870.000000	0.5312908764	1.9965976407	7.0636480581	1	7	0.000048	0.000112	0.000041	-0.061421	0.103611	0.089641	
1956	439871.000000	0.5312908760	1.9965976411	7.0649978938	1	7	0.000048	0.000112	0.000041	0.051994	-0.094710	-0.087437	
1956	439872.000000	0.5312908764	1.9965976412	7.0655742846	1	7	0.000048	0.000112	0.000041	-0.049037	0.085472	0.086951	
1956	439873.000000	0.5312908763	1.9965976410	7.0672318479	1	7	0.000048	0.000112	0.000041	0.047644	-0.075364	-0.080362	
1956	439874.000000	0.5312908763	1.9965976408	7.0683205361	1	7	0.000048	0.000112	0.000041	-0.044451	0.071442	0.076668	
1956	439875.000000	0.5312908765	1.9965976420	7.0622018138	1	7	0.000048	0.000112	0.000041	0.036452	-0.081991	-0.075913	
1956	439876.000000	0.5312908771	1.9965976409	7.0600405019	1	7	0.000048	0.000112	0.000041	-0.021585	0.074220	0.075684	
1956	439877.000000	0.5312908762	1.9965976410	7.0713566607	1	7	0.000048	0.000112	0.000041	0.008731	-0.046809	-0.069398	
